worker-1  | [2025-11-05 13:19:10,841: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:10 [info     ] ✅ [Thread-281467842261376] Batch #15 translated successfully
worker-1  | [2025-11-05 13:25:05,230: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:25:05,231: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:05 [info     ] ✅ [Thread-281467852747136] Batch #47 translated successfully
worker-1  | [2025-11-05 13:25:12,496: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:12 [info     ] 📤 Submitting batch #48 to thread pool (inflight=48)
worker-1  | [2025-11-05 13:25:12,496: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:12 [info     ] 🔄 [Thread-281467842261376] Translating batch #48: 20 segments
worker-1  | [2025-11-05 13:25:12,497: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:25:12,498: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:25:12,498: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:12 [debug    ] ✅ Budget acquired: 1044 tokens, TPM: 1044/20000, RPM: 1/60
worker-1  | [2025-11-05 13:25:18,240: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:25:18,241: INFO/ForkPoolWorker-2] ✅ Batch 5c1e99bc-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:25:18,241: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:18 [info     ] 📊 Phase A+ Batch operation completed batch_id=5c1e99bc-0 duration_s=5.74 est_out_tokens=575 headers={} in_tokens=469 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1044 waited_s=0
worker-1  | [2025-11-05 13:25:18,241: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:25:18,241: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:18 [info     ] ✅ [Thread-281467842261376] Batch #48 translated successfully
worker-1  | [2025-11-05 13:25:26,679: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:26 [info     ] 📤 Submitting batch #49 to thread pool (inflight=49)
worker-1  | [2025-11-05 13:25:26,679: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:26 [info     ] 🔄 [Thread-281467852747136] Translating batch #49: 20 segments
worker-1  | [2025-11-05 13:25:26,679: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:25:26,680: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:25:26,681: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:26 [debug    ] ✅ Budget acquired: 1033 tokens, TPM: 2077/20000, RPM: 2/60
worker-1  | [2025-11-05 13:25:30,605: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:25:30,606: INFO/ForkPoolWorker-2] ✅ Batch 9d117a50-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:25:30,606: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:30 [info     ] 📊 Phase A+ Batch operation completed batch_id=9d117a50-0 duration_s=3.92 est_out_tokens=570 headers={} in_tokens=463 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1033 waited_s=0
worker-1  | [2025-11-05 13:25:30,606: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:25:30,606: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:30 [info     ] ✅ [Thread-281467852747136] Batch #49 translated successfully
worker-1  | [2025-11-05 13:25:35,773: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:35 [info     ] 📤 Submitting batch #50 to thread pool (inflight=50)
worker-1  | [2025-11-05 13:25:35,773: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:35 [info     ] 🔄 [Thread-281467842261376] Translating batch #50: 20 segments
worker-1  | [2025-11-05 13:25:35,773: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:25:35,773: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:25:35,774: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:35 [debug    ] ✅ Budget acquired: 1145 tokens, TPM: 3222/20000, RPM: 3/60
worker-1  | [2025-11-05 13:25:41,741: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:25:41,742: INFO/ForkPoolWorker-2] ✅ Batch a99fc14c-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:25:41,742: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:41 [info     ] 📊 Phase A+ Batch operation completed batch_id=a99fc14c-0 duration_s=5.97 est_out_tokens=620 headers={} in_tokens=525 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1145 waited_s=0
worker-1  | [2025-11-05 13:25:41,742: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:25:41,742: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:41 [info     ] ✅ [Thread-281467842261376] Batch #50 translated successfully
worker-1  | [2025-11-05 13:25:49,900: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:49 [info     ] 📤 Submitting batch #51 to thread pool (inflight=51)
worker-1  | [2025-11-05 13:25:49,901: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:49 [info     ] 🔄 [Thread-281467852747136] Translating batch #51: 20 segments
worker-1  | [2025-11-05 13:25:49,901: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:25:49,901: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:25:49,902: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:49 [debug    ] ✅ Budget acquired: 1074 tokens, TPM: 4296/20000, RPM: 4/60
worker-1  | [2025-11-05 13:25:55,426: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:25:55,427: INFO/ForkPoolWorker-2] ✅ Batch 8f3436e5-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:25:55,427: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:55 [info     ] 📊 Phase A+ Batch operation completed batch_id=8f3436e5-0 duration_s=5.53 est_out_tokens=588 headers={} in_tokens=486 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1074 waited_s=0
worker-1  | [2025-11-05 13:25:55,427: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:25:55,427: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:55 [info     ] ✅ [Thread-281467852747136] Batch #51 translated successfully
worker-1  | [2025-11-05 13:26:04,822: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:04 [info     ] 📤 Submitting batch #52 to thread pool (inflight=52)
worker-1  | [2025-11-05 13:26:04,822: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:04 [info     ] 🔄 [Thread-281467842261376] Translating batch #52: 20 segments
worker-1  | [2025-11-05 13:26:04,822: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:26:04,822: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:26:04,823: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:04 [debug    ] ✅ Budget acquired: 1020 tokens, TPM: 1020/20000, RPM: 1/60
worker-1  | [2025-11-05 13:26:09,384: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:26:09,384: INFO/ForkPoolWorker-2] ✅ Batch cba8a9ed-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:26:09,384: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:09 [info     ] 📊 Phase A+ Batch operation completed batch_id=cba8a9ed-0 duration_s=4.56 est_out_tokens=564 headers={} in_tokens=456 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1020 waited_s=0
worker-1  | [2025-11-05 13:26:09,385: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:26:09,385: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:09 [info     ] ✅ [Thread-281467842261376] Batch #52 translated successfully
worker-1  | [2025-11-05 13:26:36,101: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:36 [info     ] 📤 Submitting batch #53 to thread pool (inflight=53)
worker-1  | [2025-11-05 13:26:36,101: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:36 [info     ] 🔄 [Thread-281467852747136] Translating batch #53: 20 segments
worker-1  | [2025-11-05 13:26:36,101: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:26:36,102: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:26:36,102: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:36 [debug    ] ✅ Budget acquired: 1013 tokens, TPM: 2033/20000, RPM: 2/60
worker-1  | [2025-11-05 13:26:39,470: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:26:39,470: INFO/ForkPoolWorker-2] ✅ Batch 2a416db8-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:26:39,470: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:39 [info     ] 📊 Phase A+ Batch operation completed batch_id=2a416db8-0 duration_s=3.37 est_out_tokens=561 headers={} in_tokens=452 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1013 waited_s=0
worker-1  | [2025-11-05 13:26:39,470: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:26:39,470: WARNING/ForkPoolWorker-2] 2025-11-05 13:26:39 [info     ] ✅ [Thread-281467852747136] Batch #53 translated successfully
worker-1  | [2025-11-05 13:27:04,122: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:04 [info     ] 📤 Submitting batch #54 to thread pool (inflight=54)
worker-1  | [2025-11-05 13:27:04,123: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:04 [info     ] 🔄 [Thread-281467842261376] Translating batch #54: 20 segments
worker-1  | [2025-11-05 13:27:04,123: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:27:04,123: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:27:04,124: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:04 [debug    ] ✅ Budget acquired: 1067 tokens, TPM: 1067/20000, RPM: 1/60
worker-1  | [2025-11-05 13:27:08,397: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:27:08,398: INFO/ForkPoolWorker-2] ✅ Batch 40c9c7a7-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:27:08,398: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:08 [info     ] 📊 Phase A+ Batch operation completed batch_id=40c9c7a7-0 duration_s=4.27 est_out_tokens=585 headers={} in_tokens=482 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1067 waited_s=0
worker-1  | [2025-11-05 13:27:08,398: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:27:08,398: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:08 [info     ] ✅ [Thread-281467842261376] Batch #54 translated successfully
worker-1  | [2025-11-05 13:27:21,303: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:21 [info     ] 📤 Submitting batch #55 to thread pool (inflight=55)
worker-1  | [2025-11-05 13:27:21,303: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:21 [info     ] 🔄 [Thread-281467852747136] Translating batch #55: 20 segments
worker-1  | [2025-11-05 13:27:21,303: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:27:21,305: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:27:21,305: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:21 [debug    ] ✅ Budget acquired: 1110 tokens, TPM: 2177/20000, RPM: 2/60
worker-1  | [2025-11-05 13:27:25,650: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:27:25,651: INFO/ForkPoolWorker-2] ✅ Batch f03311a6-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:27:25,651: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:25 [info     ] 📊 Phase A+ Batch operation completed batch_id=f03311a6-0 duration_s=4.35 est_out_tokens=604 headers={} in_tokens=506 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1110 waited_s=0
worker-1  | [2025-11-05 13:27:25,651: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:27:25,651: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:25 [info     ] ✅ [Thread-281467852747136] Batch #55 translated successfully
worker-1  | [2025-11-05 13:27:28,890: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] 📤 Submitting batch #56 to thread pool (inflight=56)
worker-1  | [2025-11-05 13:27:28,891: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] 🔄 [Thread-281467842261376] Translating batch #56: 20 segments
worker-1  | [2025-11-05 13:27:28,891: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:27:28,892: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:27:28,892: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [debug    ] ✅ Budget acquired: 1065 tokens, TPM: 3242/20000, RPM: 3/60
worker-1  | [2025-11-05 13:27:28,894: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] 📤 Submitting final batch #57 to thread pool (inflight=57)
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Transcription complete: 1146 segments, 58 batches
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ⏳ Waiting for 58 translation batches to complete...
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #13 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #12 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #30 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #27 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #19 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #46 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #42 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #25 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #15 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #17 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #40 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #23 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #38 results
worker-1  | [2025-11-05 13:27:28,895: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #36 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] 🔄 [Thread-281467852747136] Translating batch #57: 6 segments
worker-1  | [2025-11-05 13:27:28,896: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 6 segments → he
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #33 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #28 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #2 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #1 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #54 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #44 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #4 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #39 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #21 results
worker-1  | [2025-11-05 13:27:28,896: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #48 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #31 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #6 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #29 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #45 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #50 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #41 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #24 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #3 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #18 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #9 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #14 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #51 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #11 results
worker-1  | [2025-11-05 13:27:28,897: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #37 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #35 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #7 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #43 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #0 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #5 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #49 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #8 results
worker-1  | [2025-11-05 13:27:28,898: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 6 segments (global #1-#6)
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #20 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #52 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #22 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #10 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #26 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #16 results
worker-1  | [2025-11-05 13:27:28,898: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #32 results
worker-1  | [2025-11-05 13:27:28,899: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #34 results
worker-1  | [2025-11-05 13:27:28,899: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #47 results
worker-1  | [2025-11-05 13:27:28,899: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #55 results
worker-1  | [2025-11-05 13:27:28,899: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [info     ] ✅ Collected batch #53 results
worker-1  | [2025-11-05 13:27:28,899: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:28 [debug    ] ✅ Budget acquired: 693 tokens, TPM: 3935/20000, RPM: 4/60
worker-1  | [2025-11-05 13:27:31,238: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:27:31,249: INFO/ForkPoolWorker-2] ✅ Batch 20cbbe2c-0: Perfect ID mapping - 6/6 translations
worker-1  | [2025-11-05 13:27:31,250: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:31 [info     ] 📊 Phase A+ Batch operation completed batch_id=20cbbe2c-0 duration_s=2.35 est_out_tokens=419 headers={} in_tokens=274 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=693 waited_s=0
worker-1  | [2025-11-05 13:27:31,251: INFO/ForkPoolWorker-2] ✅ Translation completed: 6/6 segments | 0.0s total wait
worker-1  | [2025-11-05 13:27:31,251: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:31 [info     ] ✅ [Thread-281467852747136] Batch #57 translated successfully
worker-1  | [2025-11-05 13:27:31,252: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:31 [info     ] ✅ Collected batch #57 results
worker-1  | [2025-11-05 13:27:36,904: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:27:36,907: INFO/ForkPoolWorker-2] ✅ Batch 6760e8b9-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:27:36,907: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] 📊 Phase A+ Batch operation completed batch_id=6760e8b9-0 duration_s=8.01 est_out_tokens=584 headers={} in_tokens=481 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1065 waited_s=0
worker-1  | [2025-11-05 13:27:36,908: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:27:36,908: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] ✅ [Thread-281467842261376] Batch #56 translated successfully
worker-1  | [2025-11-05 13:27:36,908: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] ✅ Collected batch #56 results
worker-1  | [2025-11-05 13:27:36,909: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] ✅ All translations complete: 1146 segments
worker-1  | [2025-11-05 13:27:36,909: INFO/ForkPoolWorker-2] 🧠 Transcription: 7.7× speed (model: medium, segments: 0)
worker-1  | [2025-11-05 13:27:36,909: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] 🎉 Pipeline overlap complete! Total time: 671.9s for 5149.7s audio
worker-1  | [2025-11-05 13:27:36,922: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] ✅ P1 Pipeline complete: 1146 segments | 676.4s total | en → he
worker-1  | [2025-11-05 13:27:36,923: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] Creating SRT file              language=en output_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_original.srt segments_count=1146 use_translation=False
worker-1  | [2025-11-05 13:27:36,927: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] SRT file created successfully  output_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_original.srt segments_count=1146
worker-1  | [2025-11-05 13:27:36,927: WARNING/ForkPoolWorker-2] 2025-11-05 13:27:36 [info     ] Creating SRT file              language=he output_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_translated.srt segments_count=1146 use_translation=True
