worker-1  | [2025-11-05 13:35:30,613: WARNING/ForkPoolWorker-1] WARNING: [youtube] wpHvBrIIJnA: android client https formats require a GVS PO Token which was not provided. They will be skipped as they may yield HTTP Error 403. You can manually pass a GVS PO Token for this client with --extractor-args "youtube:po_token=android.gvs+XXX". For more information, refer to  https://github.com/yt-dlp/yt-dlp/wiki/PO-Token-Guide
worker-1  | [2025-11-05 13:38:19,445: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 843s/5150s (16.4%)
worker-1  | [2025-11-05 13:38:34,417: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 866s/5150s (16.8%)
worker-1  | [2025-11-05 13:38:34,419: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 883s/5150s (17.1%)
worker-1  | [2025-11-05 13:38:39,149: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 900s/5150s (17.5%)
worker-1  | [2025-11-05 13:38:43,116: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 932s/5150s (18.1%)
worker-1  | [2025-11-05 13:38:46,236: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 970s/5150s (18.8%)
worker-1  | [2025-11-05 13:38:53,765: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1005s/5150s (19.5%)
worker-1  | [2025-11-05 13:38:53,768: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1028s/5150s (20.0%)
worker-1  | [2025-11-05 13:39:00,744: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1063s/5150s (20.6%)
worker-1  | [2025-11-05 13:39:05,001: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1100s/5150s (21.4%)
worker-1  | [2025-11-05 13:39:09,522: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1119s/5150s (21.7%)
worker-1  | [2025-11-05 13:39:13,640: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1144s/5150s (22.2%)
worker-1  | [2025-11-05 13:39:16,826: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1182s/5150s (22.9%)
worker-1  | [2025-11-05 13:39:21,358: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1204s/5150s (23.4%)
worker-1  | [2025-11-05 13:39:26,466: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1227s/5150s (23.8%)
worker-1  | [2025-11-05 13:39:26,469: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1249s/5150s (24.2%)
worker-1  | [2025-11-05 13:39:34,428: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1283s/5150s (24.9%)
worker-1  | [2025-11-05 13:39:34,431: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1308s/5150s (25.4%)
worker-1  | [2025-11-05 13:39:42,072: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1341s/5150s (26.0%)
worker-1  | [2025-11-05 13:39:42,075: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1362s/5150s (26.4%)
worker-1  | [2025-11-05 13:39:48,416: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1410s/5150s (27.4%)
worker-1  | [2025-11-05 13:39:52,336: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1452s/5150s (28.2%)
worker-1  | [2025-11-05 13:39:56,852: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1481s/5150s (28.8%)
worker-1  | [2025-11-05 13:40:04,792: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1517s/5150s (29.5%)
worker-1  | [2025-11-05 13:40:04,795: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1538s/5150s (29.9%)
worker-1  | [2025-11-05 13:40:12,357: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1580s/5150s (30.7%)
worker-1  | [2025-11-05 13:40:17,660: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1600s/5150s (31.1%)
worker-1  | [2025-11-05 13:40:17,663: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1620s/5150s (31.5%)
worker-1  | [2025-11-05 13:40:23,864: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1678s/5150s (32.6%)
worker-1  | [2025-11-05 13:40:28,356: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1700s/5150s (33.0%)
worker-1  | [2025-11-05 13:40:32,199: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1731s/5150s (33.6%)
worker-1  | [2025-11-05 13:40:38,832: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1768s/5150s (34.3%)
worker-1  | [2025-11-05 13:40:43,571: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1803s/5150s (35.0%)
worker-1  | [2025-11-05 13:40:47,319: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1823s/5150s (35.4%)
worker-1  | [2025-11-05 13:40:51,483: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1858s/5150s (36.1%)
worker-1  | [2025-11-05 13:40:56,050: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1881s/5150s (36.5%)
worker-1  | [2025-11-05 13:40:56,052: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1900s/5150s (36.9%)
worker-1  | [2025-11-05 13:41:01,447: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1951s/5150s (37.9%)
worker-1  | [2025-11-05 13:41:05,403: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 1985s/5150s (38.5%)
worker-1  | [2025-11-05 13:41:08,981: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2014s/5150s (39.1%)
worker-1  | [2025-11-05 13:41:23,842: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2182s/5150s (42.4%)
worker-1  | [2025-11-05 13:41:32,222: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2264s/5150s (44.0%)
worker-1  | [2025-11-05 13:41:36,471: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2289s/5150s (44.5%)
worker-1  | [2025-11-05 13:41:36,474: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2308s/5150s (44.8%)
worker-1  | [2025-11-05 13:41:39,868: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2334s/5150s (45.3%)
worker-1  | [2025-11-05 13:41:44,054: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2364s/5150s (45.9%)
worker-1  | [2025-11-05 13:41:51,367: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2406s/5150s (46.7%)
worker-1  | [2025-11-05 13:41:55,453: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2428s/5150s (47.2%)
worker-1  | [2025-11-05 13:41:58,095: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2454s/5150s (47.7%)
worker-1  | [2025-11-05 13:42:21,092: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2515s/5150s (48.8%)
worker-1  | [2025-11-05 13:42:27,926: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2568s/5150s (49.9%)
worker-1  | [2025-11-05 13:42:35,078: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2622s/5150s (50.9%)
worker-1  | [2025-11-05 13:42:41,889: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2692s/5150s (52.3%)
worker-1  | [2025-11-05 13:42:52,500: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2759s/5150s (53.6%)
worker-1  | [2025-11-05 13:43:03,340: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 2868s/5150s (55.7%)
worker-1  | [2025-11-05 13:43:17,401: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3055s/5150s (59.3%)
worker-1  | [2025-11-05 13:43:24,647: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3115s/5150s (60.5%)
worker-1  | [2025-11-05 13:43:33,048: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3186s/5150s (61.9%)
worker-1  | [2025-11-05 13:43:44,798: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3277s/5150s (63.6%)
worker-1  | [2025-11-05 13:43:55,312: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3381s/5150s (65.7%)
worker-1  | [2025-11-05 13:44:08,180: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3504s/5150s (68.0%)
worker-1  | [2025-11-05 13:44:14,320: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3577s/5150s (69.5%)
worker-1  | [2025-11-05 13:44:25,283: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3701s/5150s (71.9%)
worker-1  | [2025-11-05 13:44:39,553: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3831s/5150s (74.4%)
worker-1  | [2025-11-05 13:44:53,742: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 3952s/5150s (76.8%)
worker-1  | [2025-11-05 13:45:03,076: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4024s/5150s (78.1%)
worker-1  | [2025-11-05 13:45:11,232: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4086s/5150s (79.3%)
worker-1  | [2025-11-05 13:45:19,579: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4175s/5150s (81.1%)
worker-1  | [2025-11-05 13:45:24,873: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4250s/5150s (82.5%)
worker-1  | [2025-11-05 13:45:30,963: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4308s/5150s (83.7%)
worker-1  | [2025-11-05 13:45:56,076: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4548s/5150s (88.3%)
worker-1  | [2025-11-05 13:46:06,964: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4658s/5150s (90.5%)
worker-1  | [2025-11-05 13:46:30,503: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4750s/5150s (92.2%)
worker-1  | [2025-11-05 13:46:43,924: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4921s/5150s (95.6%)
worker-1  | [2025-11-05 13:46:43,925: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4927s/5150s (95.7%)
worker-1  | [2025-11-05 13:46:43,925: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4932s/5150s (95.8%)
worker-1  | [2025-11-05 13:46:46,522: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4938s/5150s (95.9%)
worker-1  | [2025-11-05 13:46:46,522: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4939s/5150s (95.9%)
worker-1  | [2025-11-05 13:46:46,523: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4961s/5150s (96.3%)
worker-1  | [2025-11-05 13:46:46,523: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4962s/5150s (96.3%)
worker-1  | [2025-11-05 13:46:49,216: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4972s/5150s (96.5%)
worker-1  | [2025-11-05 13:46:49,216: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4973s/5150s (96.6%)
worker-1  | [2025-11-05 13:46:49,217: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 4975s/5150s (96.6%)
worker-1  | [2025-11-05 13:46:52,001: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5005s/5150s (97.2%)
worker-1  | [2025-11-05 13:46:52,002: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5009s/5150s (97.3%)
worker-1  | [2025-11-05 13:46:52,003: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5012s/5150s (97.3%)
worker-1  | [2025-11-05 13:46:55,781: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5028s/5150s (97.6%)
worker-1  | [2025-11-05 13:46:55,781: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5030s/5150s (97.7%)
worker-1  | [2025-11-05 13:46:55,781: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5032s/5150s (97.7%)
worker-1  | [2025-11-05 13:46:55,782: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5035s/5150s (97.8%)
worker-1  | [2025-11-05 13:46:55,782: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5036s/5150s (97.8%)
worker-1  | [2025-11-05 13:46:55,783: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5040s/5150s (97.9%)
worker-1  | [2025-11-05 13:46:55,783: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5044s/5150s (97.9%)
worker-1  | [2025-11-05 13:46:58,970: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5065s/5150s (98.4%)
worker-1  | [2025-11-05 13:46:58,971: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5067s/5150s (98.4%)
worker-1  | [2025-11-05 13:46:58,971: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5073s/5150s (98.5%)
worker-1  | [2025-11-05 13:46:58,972: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5074s/5150s (98.5%)
worker-1  | [2025-11-05 13:46:58,972: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5076s/5150s (98.6%)
worker-1  | [2025-11-05 13:46:58,972: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5079s/5150s (98.6%)
worker-1  | [2025-11-05 13:47:02,869: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5091s/5150s (98.9%)
worker-1  | [2025-11-05 13:47:02,869: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5100s/5150s (99.0%)
worker-1  | [2025-11-05 13:47:02,869: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5103s/5150s (99.1%)
worker-1  | [2025-11-05 13:47:02,870: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5105s/5150s (99.1%)
worker-1  | [2025-11-05 13:47:02,870: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5111s/5150s (99.2%)
worker-1  | [2025-11-05 13:47:06,338: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5115s/5150s (99.3%)
worker-1  | [2025-11-05 13:47:06,339: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5115s/5150s (99.3%)
worker-1  | [2025-11-05 13:47:06,339: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5118s/5150s (99.4%)
worker-1  | [2025-11-05 13:47:06,339: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5121s/5150s (99.4%)
worker-1  | [2025-11-05 13:47:06,339: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5123s/5150s (99.5%)
worker-1  | [2025-11-05 13:47:06,340: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5126s/5150s (99.5%)
worker-1  | [2025-11-05 13:47:06,340: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5128s/5150s (99.6%)
worker-1  | [2025-11-05 13:47:06,341: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5130s/5150s (99.6%)
worker-1  | [2025-11-05 13:47:09,504: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5142s/5150s (99.9%)
worker-1  | [2025-11-05 13:47:09,504: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5145s/5150s (99.9%)
worker-1  | [2025-11-05 13:47:09,505: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5148s/5150s (100.0%)
worker-1  | [2025-11-05 13:47:09,505: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 5149s/5150s (100.0%)
worker-1  | [2025-11-05 13:47:09,507: INFO/ForkPoolWorker-2] Transcription completed with medium model. Detected language: en
worker-1  | [2025-11-05 13:47:09,507: INFO/ForkPoolWorker-2] 🧠 Transcription: 8.0× speed (model: medium, segments: 0)
worker-1  | [2025-11-05 13:47:09,545: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [info     ] ✅ Transcription completed: 979 segments | 643.7s | en detected
worker-1  | [2025-11-05 13:47:09,546: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [info     ] Creating SRT file              language=en output_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_original.srt segments_count=979 use_translation=False
worker-1  | [2025-11-05 13:47:09,548: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [info     ] SRT file created successfully  output_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_original.srt segments_count=979
worker-1  | [2025-11-05 13:47:09,548: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [info     ] Creating SRT file              language=he output_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_translated.srt segments_count=979 use_translation=True
worker-1  | [2025-11-05 13:47:09,556: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [info     ] SRT file created successfully  output_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_translated.srt segments_count=979
worker-1  | [2025-11-05 13:47:09,557: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [info     ] Starting video subtitle embedding operation=subtitle_embedding_start srt_path=FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_translated.srt target_language=he video_path=FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie.mp4
worker-1  | [2025-11-05 13:47:09,559: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [info     ] Using enhanced RTL settings    font=Noto Sans Hebrew target_language=he
worker-1  | [2025-11-05 13:47:09,559: WARNING/ForkPoolWorker-2] 2025-11-05 13:47:09 [debug    ] Running FFmpeg subtitle embedding command=ffmpeg -i /app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie.mp4 -vf subtitles='/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_translated_clean.srt':force_style='FontName=Noto Sans Hebrew,FontSize=18,Bold=1,PrimaryColour=&HFFFFFF,OutlineColour=&H000000,BackColour=&H80000000,Outline=3,Shadow=2,MarginV=40,Alignment=2':charenc=UTF-8... operation=ffmpeg_subtitle_start
worker-1  | [2025-11-05 13:49:02,244: INFO/ForkPoolWorker-2] 🎬 subtitle_embedding: 45.7× speed
worker-1  | [2025-11-05 13:49:02,244: WARNING/ForkPoolWorker-2] 2025-11-05 13:49:02 [info     ] Video with subtitles created successfully file_size_mb=277.05 operation=subtitle_embedding_complete output_path=FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_with_subtitles.mp4
worker-1  | [2025-11-05 13:49:03,426: WARNING/ForkPoolWorker-2] 2025-11-05 13:49:03 [info     ] Task completed                 detected_language=en duration_seconds=758.64 files_created=3 task_id=1c33dc11-a618-456a-bed8-5d649afd605a task_name=process_video
worker-1  | [2025-11-05 13:49:03,428: INFO/ForkPoolWorker-2] Task tasks.process_video_task[1c33dc11-a618-456a-bed8-5d649afd605a] succeeded in 758.6248156360016s: {'status': 'SUCCESS', 'result': {'title': 'FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie', 'detected_language': 'en', 'files': {'original_srt': 'FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_original.srt', 'translated_srt': 'FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_translated.srt', 'video_with_subtitles': 'FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie_final.mp4'}, 'timing_summary': {'download_video': '54.5', 'transcribe_video': '643.7', 'create_video_with_subtitles': '113.7', 'add_watermark': '0.0 (skipped)'}, 'progress': [{...}, {...}, {...}, {...}, {...}, {...}, {...}], 'video_metadata': {'title': 'FAST CARS - Hollywood English Movie | Scott Eastwood In Superhit English Full Action Movie', 'duration': 5150, 'duration_string': '1:25:50', 'view_count': 5853176, 'upload_date': '20230727', 'uploader': 'Blockbuster English Movies', 'thumbn...', ...}}}
